timestamp,elapsed_time_s,gpu_id,gpu_utilization_percent,memory_utilization_percent,memory_used_mb,memory_total_mb,memory_used_percent,temperature_c,power_draw_w
2025-04-26 10:26:11,32022.53,0,3.0,8.0,2796.0,16376.0,17.07,28.0,11.65
2025-04-26 10:26:16,32027.55,0,0.0,7.0,2786.0,16376.0,17.01,28.0,11.71
2025-04-26 10:26:21,32032.58,0,0.0,7.0,2780.0,16376.0,16.98,28.0,13.07
2025-04-26 10:26:26,32037.61,0,0.0,0.0,2784.0,16376.0,17.00,28.0,43.42
2025-04-26 10:48:14,33345.68,0,0.0,0.0,2762.0,16376.0,16.87,28.0,43.03
2025-04-26 10:48:19,33350.72,0,0.0,0.0,2783.0,16376.0,16.99,28.0,42.99
2025-04-26 10:48:24,33355.77,0,0.0,0.0,2792.0,16376.0,17.05,29.0,49.78
2025-04-26 10:48:29,33360.80,0,0.0,0.0,2779.0,16376.0,16.97,29.0,51.69
2025-04-26 10:48:34,33365.83,0,0.0,8.0,2804.0,16376.0,17.12,27.0,17.06
2025-04-26 10:48:39,33370.88,0,1.0,5.0,2842.0,16376.0,17.35,28.0,16.1
2025-04-26 10:48:44,33375.92,0,2.0,9.0,2993.0,16376.0,18.28,27.0,16.91
2025-04-26 10:48:49,33380.96,0,0.0,0.0,2811.0,16376.0,17.17,29.0,47.9
2025-04-26 10:48:54,33385.98,0,7.0,8.0,2829.0,16376.0,17.28,28.0,18.49
2025-04-26 10:49:00,33391.04,0,4.0,4.0,2836.0,16376.0,17.32,28.0,21.72
2025-04-26 10:49:05,33396.07,0,13.0,8.0,2742.0,16376.0,16.74,28.0,22.55
2025-04-26 10:49:10,33401.11,0,10.0,7.0,2741.0,16376.0,16.74,28.0,22.79
2025-04-26 10:49:15,33406.15,0,7.0,7.0,2764.0,16376.0,16.88,28.0,22.61
2025-04-26 10:49:20,33411.18,0,12.0,8.0,2772.0,16376.0,16.93,28.0,22.85
2025-04-26 10:49:25,33416.21,0,7.0,8.0,2749.0,16376.0,16.79,29.0,22.98
2025-04-26 10:49:30,33421.23,0,7.0,5.0,2722.0,16376.0,16.62,29.0,21.6
2025-04-26 10:49:35,33426.27,0,29.0,19.0,2715.0,16376.0,16.58,28.0,20.96
2025-04-26 10:49:40,33431.33,0,10.0,9.0,2711.0,16376.0,16.55,29.0,22.01
2025-04-26 10:49:45,33436.36,0,16.0,9.0,2727.0,16376.0,16.65,29.0,22.09
2025-04-26 10:49:50,33441.39,0,13.0,9.0,2717.0,16376.0,16.59,29.0,23.11
2025-04-26 10:49:55,33446.42,0,9.0,9.0,2717.0,16376.0,16.59,29.0,23.11
2025-04-26 10:50:00,33451.44,0,13.0,9.0,2716.0,16376.0,16.59,29.0,22.67
2025-04-26 10:50:05,33456.48,0,13.0,9.0,2714.0,16376.0,16.57,29.0,20.52
2025-04-26 10:50:10,33461.51,0,11.0,11.0,2714.0,16376.0,16.57,29.0,20.75
2025-04-26 10:50:15,33466.53,0,17.0,14.0,2762.0,16376.0,16.87,29.0,14.46
2025-04-26 10:50:20,33471.57,0,11.0,10.0,2720.0,16376.0,16.61,29.0,22.93
2025-04-26 10:50:25,33476.60,0,7.0,5.0,2727.0,16376.0,16.65,29.0,20.33
2025-04-26 10:50:30,33481.62,0,11.0,11.0,2743.0,16376.0,16.75,29.0,15.85
2025-04-26 10:50:35,33486.65,0,16.0,13.0,2747.0,16376.0,16.77,29.0,20.88
2025-04-26 10:50:40,33491.69,0,9.0,7.0,2743.0,16376.0,16.75,29.0,22.48
2025-04-26 10:50:45,33496.72,0,13.0,10.0,2753.0,16376.0,16.81,29.0,22.54
2025-04-26 10:50:50,33501.74,0,9.0,10.0,2741.0,16376.0,16.74,30.0,24.94
2025-04-26 10:50:55,33506.77,0,7.0,8.0,2749.0,16376.0,16.79,29.0,23.29
2025-04-26 10:51:00,33511.80,0,14.0,10.0,2728.0,16376.0,16.66,29.0,22.79
2025-04-26 10:51:05,33516.83,0,9.0,10.0,2714.0,16376.0,16.57,29.0,20.49
2025-04-26 10:51:10,33521.86,0,10.0,10.0,2710.0,16376.0,16.55,30.0,19.49
2025-04-26 10:51:15,33526.90,0,17.0,10.0,2719.0,16376.0,16.60,29.0,22.12
2025-04-26 10:51:20,33531.93,0,8.0,7.0,2713.0,16376.0,16.57,29.0,23.34
2025-04-26 10:51:25,33536.96,0,3.0,2.0,2721.0,16376.0,16.62,29.0,21.81
2025-04-26 10:51:30,33541.98,0,13.0,9.0,2739.0,16376.0,16.73,30.0,22.6
2025-04-26 10:51:36,33547.01,0,9.0,9.0,2707.0,16376.0,16.53,30.0,23.02
2025-04-26 10:51:41,33552.04,0,9.0,11.0,2707.0,16376.0,16.53,30.0,18.04
2025-04-26 10:51:46,33557.07,0,17.0,10.0,2740.0,16376.0,16.73,30.0,21.87
2025-04-26 10:51:51,33562.10,0,8.0,8.0,2749.0,16376.0,16.79,30.0,23.07
2025-04-26 10:51:56,33567.13,0,8.0,10.0,2737.0,16376.0,16.71,30.0,23.47
2025-04-26 10:52:01,33572.16,0,13.0,10.0,2721.0,16376.0,16.62,30.0,23.12
2025-04-26 10:52:06,33577.19,0,9.0,9.0,2719.0,16376.0,16.60,30.0,21.65
2025-04-26 10:52:11,33582.22,0,10.0,10.0,2715.0,16376.0,16.58,30.0,22.03
2025-04-26 10:52:16,33587.24,0,11.0,9.0,2727.0,16376.0,16.65,30.0,22.74
2025-04-26 10:52:21,33592.27,0,10.0,9.0,2721.0,16376.0,16.62,30.0,22.39
2025-04-26 10:52:26,33597.30,0,15.0,10.0,2721.0,16376.0,16.62,30.0,22.1
2025-04-26 10:52:31,33602.33,0,11.0,8.0,2723.0,16376.0,16.63,30.0,23.25
2025-04-26 10:52:36,33607.36,0,8.0,9.0,2721.0,16376.0,16.62,30.0,23.16
2025-04-26 10:52:41,33612.39,0,12.0,10.0,2740.0,16376.0,16.73,30.0,23.18
2025-04-26 10:52:46,33617.43,0,9.0,10.0,2749.0,16376.0,16.79,30.0,22.5
2025-04-26 10:52:51,33622.46,0,8.0,9.0,2720.0,16376.0,16.61,30.0,22.61
2025-04-26 10:52:56,33627.49,0,8.0,7.0,2715.0,16376.0,16.58,30.0,20.6
2025-04-26 10:53:01,33632.51,0,9.0,10.0,2720.0,16376.0,16.61,30.0,22.7
2025-04-26 10:53:06,33637.55,0,11.0,8.0,2715.0,16376.0,16.58,30.0,22.53
2025-04-26 10:53:11,33642.57,0,7.0,10.0,2718.0,16376.0,16.60,30.0,25.28
2025-04-26 10:53:16,33647.60,0,10.0,10.0,2722.0,16376.0,16.62,30.0,20.28
2025-04-26 10:53:21,33652.62,0,9.0,11.0,2722.0,16376.0,16.62,30.0,18.92
2025-04-26 10:53:26,33657.66,0,13.0,10.0,2710.0,16376.0,16.55,30.0,21.86
2025-04-26 10:53:31,33662.68,0,8.0,7.0,2720.0,16376.0,16.61,30.0,22.9
2025-04-26 10:53:36,33667.71,0,1.0,2.0,2722.0,16376.0,16.62,30.0,21.95
2025-04-26 10:53:41,33672.73,0,10.0,8.0,2719.0,16376.0,16.60,30.0,22.36
2025-04-26 10:53:46,33677.76,0,9.0,8.0,2705.0,16376.0,16.52,30.0,22.14
2025-04-26 10:53:51,33682.78,0,6.0,9.0,2748.0,16376.0,16.78,30.0,22.91
2025-04-26 10:53:56,33687.82,0,6.0,8.0,2711.0,16376.0,16.55,30.0,22.79
2025-04-26 10:54:01,33692.85,0,6.0,6.0,2707.0,16376.0,16.53,30.0,22.09
2025-04-26 10:54:06,33697.90,0,7.0,9.0,2707.0,16376.0,16.53,31.0,22.33
2025-04-26 10:54:11,33702.96,0,15.0,14.0,2715.0,16376.0,16.58,30.0,18.94
2025-04-26 10:54:17,33708.00,0,13.0,9.0,2740.0,16376.0,16.73,30.0,21.27
2025-04-26 10:54:22,33713.03,0,10.0,8.0,2693.0,16376.0,16.44,30.0,23.03
2025-04-26 10:54:27,33718.06,0,7.0,8.0,2704.0,16376.0,16.51,31.0,22.56
2025-04-26 10:54:32,33723.09,0,7.0,6.0,2716.0,16376.0,16.59,30.0,22.5
2025-04-26 10:54:37,33728.12,0,1.0,5.0,2733.0,16376.0,16.69,30.0,16.0
2025-04-26 10:54:42,33733.15,0,2.0,5.0,2712.0,16376.0,16.56,30.0,18.73
2025-04-26 10:54:47,33738.18,0,2.0,4.0,2741.0,16376.0,16.74,30.0,17.79
2025-04-26 10:54:52,33743.22,0,4.0,5.0,2708.0,16376.0,16.54,30.0,12.96
2025-04-26 10:54:57,33748.29,0,1.0,5.0,2708.0,16376.0,16.54,30.0,12.67
2025-04-26 10:55:02,33753.34,0,1.0,2.0,2771.0,16376.0,16.92,31.0,23.12
2025-04-26 10:55:07,33758.40,0,2.0,3.0,2750.0,16376.0,16.79,31.0,17.33
2025-04-26 10:55:12,33763.46,0,5.0,7.0,2734.0,16376.0,16.70,30.0,16.38
2025-04-26 10:55:17,33768.56,0,1.0,3.0,2731.0,16376.0,16.68,30.0,16.86
2025-04-26 10:55:22,33773.61,0,2.0,5.0,2729.0,16376.0,16.66,30.0,14.22
2025-04-26 10:55:27,33778.64,0,3.0,5.0,2713.0,16376.0,16.57,30.0,16.15
2025-04-26 10:55:32,33783.68,0,1.0,5.0,2713.0,16376.0,16.57,30.0,12.52
2025-04-26 10:55:37,33788.70,0,3.0,5.0,2713.0,16376.0,16.57,30.0,12.66
2025-04-26 10:55:42,33793.73,0,2.0,5.0,2713.0,16376.0,16.57,30.0,16.25
2025-04-26 10:55:47,33798.75,0,2.0,5.0,2713.0,16376.0,16.57,30.0,16.33
2025-04-26 10:55:52,33803.77,0,3.0,5.0,2713.0,16376.0,16.57,30.0,14.51
2025-04-26 10:55:57,33808.81,0,2.0,5.0,2713.0,16376.0,16.57,30.0,16.21
2025-04-26 10:56:02,33813.84,0,3.0,5.0,2713.0,16376.0,16.57,30.0,12.73
2025-04-26 10:56:07,33818.87,0,3.0,5.0,2713.0,16376.0,16.57,30.0,12.75
2025-04-26 10:56:12,33823.90,0,3.0,5.0,2713.0,16376.0,16.57,30.0,16.37
2025-04-26 10:56:17,33828.93,0,1.0,3.0,2713.0,16376.0,16.57,30.0,16.36
2025-04-26 10:56:22,33833.97,0,3.0,5.0,2713.0,16376.0,16.57,30.0,16.21
2025-04-26 10:56:28,33839.00,0,2.0,5.0,2713.0,16376.0,16.57,30.0,16.25
2025-04-26 10:56:33,33844.02,0,3.0,5.0,2713.0,16376.0,16.57,30.0,16.6
2025-04-26 10:56:38,33849.05,0,2.0,5.0,2713.0,16376.0,16.57,30.0,16.47
2025-04-26 10:56:43,33854.07,0,3.0,5.0,2713.0,16376.0,16.57,30.0,12.72
2025-04-26 10:56:48,33859.09,0,4.0,5.0,2713.0,16376.0,16.57,30.0,12.93
2025-04-26 10:56:53,33864.12,0,2.0,5.0,2713.0,16376.0,16.57,30.0,16.25
2025-04-26 10:56:58,33869.14,0,2.0,5.0,2713.0,16376.0,16.57,30.0,16.1
2025-04-26 10:57:03,33874.17,0,2.0,5.0,2713.0,16376.0,16.57,30.0,15.78
2025-04-26 10:57:08,33879.19,0,3.0,5.0,2713.0,16376.0,16.57,30.0,16.25
2025-04-26 10:57:13,33884.22,0,3.0,5.0,2713.0,16376.0,16.57,30.0,12.7
2025-04-26 10:57:18,33889.24,0,1.0,5.0,2713.0,16376.0,16.57,30.0,12.6
2025-04-26 10:57:23,33894.26,0,3.0,5.0,2713.0,16376.0,16.57,30.0,16.21
2025-04-26 10:57:28,33899.31,0,2.0,5.0,2713.0,16376.0,16.57,30.0,16.15
2025-04-26 10:57:33,33904.34,0,3.0,5.0,2713.0,16376.0,16.57,30.0,14.54
2025-04-26 10:57:38,33909.39,0,2.0,5.0,2713.0,16376.0,16.57,30.0,16.07
2025-04-26 10:57:43,33914.44,0,3.0,5.0,2713.0,16376.0,16.57,30.0,12.6
2025-04-26 10:57:48,33919.47,0,3.0,5.0,2713.0,16376.0,16.57,30.0,12.64
2025-04-26 10:57:53,33924.50,0,3.0,5.0,2713.0,16376.0,16.57,30.0,16.19
2025-04-26 10:57:58,33929.54,0,2.0,5.0,2713.0,16376.0,16.57,30.0,16.2
2025-04-26 10:58:03,33934.57,0,1.0,5.0,2771.0,16376.0,16.92,30.0,16.72
2025-04-26 10:58:08,33939.61,0,1.0,2.0,2737.0,16376.0,16.71,30.0,22.88
2025-04-26 10:58:13,33944.64,0,1.0,4.0,2743.0,16376.0,16.75,30.0,18.22
2025-04-26 10:58:18,33949.78,0,1.0,4.0,2731.0,16376.0,16.68,30.0,16.17
2025-04-26 10:58:23,33954.82,0,3.0,7.0,2686.0,16376.0,16.40,30.0,12.44
2025-04-26 10:58:28,33959.87,0,7.0,7.0,2697.0,16376.0,16.47,30.0,12.63
2025-04-26 10:58:33,33964.90,0,3.0,5.0,2628.0,16376.0,16.05,30.0,16.12
2025-04-26 10:58:38,33969.96,0,1.0,4.0,2628.0,16376.0,16.05,30.0,18.02
2025-04-26 10:58:44,33975.00,0,1.0,4.0,2635.0,16376.0,16.09,30.0,15.27
2025-04-26 10:58:49,33980.04,0,5.0,7.0,2635.0,16376.0,16.09,30.0,16.02
2025-04-26 10:58:54,33985.08,0,1.0,2.0,2684.0,16376.0,16.39,30.0,22.4
2025-04-26 10:58:59,33990.10,0,3.0,5.0,2655.0,16376.0,16.21,30.0,16.17
2025-04-26 10:59:04,33995.15,0,1.0,4.0,2648.0,16376.0,16.17,30.0,12.47
2025-04-26 10:59:09,34000.20,0,1.0,4.0,2648.0,16376.0,16.17,30.0,14.27
2025-04-26 10:59:14,34005.23,0,4.0,7.0,2655.0,16376.0,16.21,30.0,16.2
2025-04-26 10:59:19,34010.28,0,1.0,2.0,2648.0,16376.0,16.17,30.0,16.92
2025-04-26 10:59:24,34015.32,0,3.0,5.0,2644.0,16376.0,16.15,30.0,14.14
2025-04-26 10:59:29,34020.39,0,1.0,4.0,2655.0,16376.0,16.21,30.0,16.1
2025-04-26 10:59:34,34025.44,0,1.0,4.0,2644.0,16376.0,16.15,30.0,16.31
2025-04-26 10:59:39,34030.48,0,1.0,4.0,2644.0,16376.0,16.15,30.0,16.07
2025-04-26 10:59:44,34035.53,0,1.0,4.0,2655.0,16376.0,16.21,29.0,16.08
2025-04-26 10:59:49,34040.57,0,2.0,4.0,2644.0,16376.0,16.15,30.0,17.98
2025-04-26 10:59:54,34045.60,0,1.0,4.0,2644.0,16376.0,16.15,30.0,12.69
2025-04-26 10:59:59,34050.65,0,1.0,0.0,2725.0,16376.0,16.64,31.0,41.48
2025-04-26 11:00:04,34055.68,0,3.0,1.0,2669.0,16376.0,16.30,31.0,42.72
2025-04-26 11:00:09,34060.70,0,3.0,1.0,2690.0,16376.0,16.43,32.0,42.36
2025-04-26 11:00:14,34065.73,0,7.0,10.0,2684.0,16376.0,16.39,31.0,24.11
2025-04-26 11:00:19,34070.77,0,8.0,9.0,2652.0,16376.0,16.19,31.0,24.55
2025-04-26 11:00:24,34075.82,0,8.0,10.0,2652.0,16376.0,16.19,31.0,19.6
2025-04-26 11:00:29,34080.88,0,10.0,12.0,2666.0,16376.0,16.28,31.0,19.22
2025-04-26 11:00:34,34085.92,0,16.0,10.0,2678.0,16376.0,16.35,30.0,22.0
2025-04-26 11:00:39,34090.95,0,11.0,9.0,2664.0,16376.0,16.27,30.0,22.78
2025-04-26 11:00:45,34095.99,0,7.0,8.0,2667.0,16376.0,16.29,31.0,22.57
2025-04-26 11:00:50,34101.02,0,13.0,9.0,2649.0,16376.0,16.18,31.0,22.64
2025-04-26 11:00:55,34106.05,0,14.0,9.0,2649.0,16376.0,16.18,30.0,22.39
2025-04-26 11:01:00,34111.08,0,9.0,10.0,2671.0,16376.0,16.31,31.0,19.06
2025-04-26 11:01:05,34116.11,0,11.0,8.0,2681.0,16376.0,16.37,30.0,21.64
2025-04-26 11:01:10,34121.14,0,9.0,8.0,2652.0,16376.0,16.19,31.0,22.45
2025-04-26 11:01:15,34126.17,0,10.0,9.0,2661.0,16376.0,16.25,31.0,22.7
2025-04-26 11:01:20,34131.19,0,12.0,9.0,2654.0,16376.0,16.21,31.0,22.67
2025-04-26 11:01:25,34136.22,0,8.0,8.0,2650.0,16376.0,16.18,31.0,21.15
2025-04-26 11:01:30,34141.24,0,10.0,11.0,2665.0,16376.0,16.27,30.0,18.84
2025-04-26 11:01:35,34146.27,0,14.0,8.0,2652.0,16376.0,16.19,30.0,21.44
2025-04-26 11:01:40,34151.30,0,5.0,7.0,2652.0,16376.0,16.19,31.0,23.18
2025-04-26 11:01:45,34156.33,0,6.0,8.0,2665.0,16376.0,16.27,31.0,22.84
2025-04-26 11:01:50,34161.36,0,10.0,9.0,2662.0,16376.0,16.26,31.0,22.12
2025-04-26 11:01:55,34166.39,0,2.0,4.0,2679.0,16376.0,16.36,30.0,18.11
2025-04-26 11:02:00,34171.42,0,1.0,2.0,2666.0,16376.0,16.28,30.0,21.06
2025-04-26 11:02:05,34176.44,0,1.0,2.0,2635.0,16376.0,16.09,31.0,17.12
2025-04-26 11:02:10,34181.47,0,2.0,4.0,2631.0,16376.0,16.07,30.0,12.71
2025-04-26 11:02:15,34186.55,0,5.0,7.0,2658.0,16376.0,16.23,30.0,13.89
2025-04-26 11:02:20,34191.61,0,1.0,4.0,2639.0,16376.0,16.12,30.0,16.59
2025-04-26 11:02:25,34196.68,0,2.0,4.0,2639.0,16376.0,16.12,30.0,16.48
2025-04-26 11:02:30,34201.75,0,2.0,4.0,2666.0,16376.0,16.28,30.0,14.77
2025-04-26 11:02:35,34206.80,0,1.0,2.0,2647.0,16376.0,16.16,30.0,17.25
2025-04-26 11:02:40,34211.84,0,2.0,4.0,2647.0,16376.0,16.16,30.0,12.76
2025-04-26 11:02:45,34216.97,0,3.0,4.0,2670.0,16376.0,16.30,30.0,12.83
2025-04-26 11:02:51,34222.03,0,2.0,5.0,2655.0,16376.0,16.21,30.0,18.28
2025-04-26 11:02:56,34227.09,0,1.0,2.0,2655.0,16376.0,16.21,30.0,17.18
2025-04-26 11:03:01,34232.13,0,2.0,5.0,2677.0,16376.0,16.35,30.0,18.16
2025-04-26 11:03:06,34237.25,0,1.0,2.0,2662.0,16376.0,16.26,30.0,16.95
2025-04-26 11:03:11,34242.29,0,3.0,5.0,2658.0,16376.0,16.23,30.0,14.58
2025-04-26 11:03:16,34247.41,0,1.0,2.0,2684.0,16376.0,16.39,30.0,17.28
2025-04-26 11:03:21,34252.46,0,5.0,7.0,2666.0,16376.0,16.28,30.0,12.7
2025-04-26 11:03:26,34257.56,0,2.0,4.0,2624.0,16376.0,16.02,30.0,12.8
2025-04-26 11:03:31,34262.61,0,1.0,4.0,2634.0,16376.0,16.08,30.0,16.35
2025-04-26 11:03:36,34267.67,0,1.0,3.0,2620.0,16376.0,16.00,30.0,17.08
2025-04-26 11:03:41,34272.71,0,2.0,4.0,2620.0,16376.0,16.00,30.0,12.72
2025-04-26 11:03:46,34277.77,0,2.0,3.0,2646.0,16376.0,16.16,30.0,16.32
2025-04-26 11:03:51,34282.82,0,2.0,4.0,2632.0,16376.0,16.07,30.0,12.84
2025-04-26 11:03:56,34287.91,0,5.0,6.0,2628.0,16376.0,16.05,30.0,13.99
2025-04-26 11:04:02,34292.99,0,6.0,8.0,2664.0,16376.0,16.27,30.0,21.59
2025-04-26 11:04:07,34298.09,0,3.0,5.0,2642.0,16376.0,16.13,30.0,18.89
2025-04-26 11:04:12,34303.13,0,2.0,4.0,2646.0,16376.0,16.16,30.0,18.97
2025-04-26 11:04:17,34308.16,0,1.0,2.0,2633.0,16376.0,16.08,30.0,19.69
2025-04-26 11:04:22,34313.18,0,2.0,6.0,2643.0,16376.0,16.14,30.0,16.36
2025-04-26 11:04:27,34318.21,0,2.0,5.0,2635.0,16376.0,16.09,30.0,18.25
2025-04-26 11:04:32,34323.24,0,0.0,0.0,2649.0,16376.0,16.18,32.0,50.68
2025-04-26 11:04:37,34328.27,0,2.0,6.0,2639.0,16376.0,16.12,30.0,12.77
2025-04-26 11:04:42,34333.30,0,5.0,7.0,2639.0,16376.0,16.12,30.0,17.87
2025-04-26 11:04:47,34338.33,0,7.0,7.0,2649.0,16376.0,16.18,30.0,16.33
2025-04-26 11:04:52,34343.35,0,1.0,5.0,2641.0,16376.0,16.13,30.0,12.95
2025-04-26 11:04:57,34348.38,0,10.0,12.0,2636.0,16376.0,16.10,30.0,12.96
2025-04-26 11:05:02,34353.40,0,1.0,5.0,2647.0,16376.0,16.16,30.0,17.98
2025-04-26 11:05:07,34358.44,0,1.0,5.0,2641.0,16376.0,16.13,30.0,16.09
2025-04-26 11:05:12,34363.46,0,2.0,6.0,2641.0,16376.0,16.13,30.0,12.67
2025-04-26 11:05:17,34368.50,0,32.0,16.0,2667.0,16376.0,16.29,30.0,13.06
2025-04-26 11:05:22,34373.57,0,2.0,6.0,2652.0,16376.0,16.19,30.0,18.39
2025-04-26 11:05:27,34378.60,0,1.0,4.0,2652.0,16376.0,16.19,30.0,12.79
2025-04-26 11:05:32,34383.63,0,4.0,6.0,2659.0,16376.0,16.24,30.0,16.17
2025-04-26 11:05:37,34388.67,0,1.0,4.0,2654.0,16376.0,16.21,30.0,16.14
2025-04-26 11:05:42,34393.69,0,1.0,4.0,2650.0,16376.0,16.18,30.0,12.69
2025-04-26 11:05:47,34398.72,0,3.0,6.0,2663.0,16376.0,16.26,30.0,12.81
2025-04-26 11:05:52,34403.74,0,1.0,4.0,2654.0,16376.0,16.21,30.0,16.24
2025-04-26 11:05:57,34408.77,0,2.0,3.0,2654.0,16376.0,16.21,30.0,17.16
2025-04-26 11:06:02,34413.80,0,1.0,5.0,2663.0,16376.0,16.26,30.0,12.8
2025-04-26 11:06:07,34418.87,0,1.0,4.0,2658.0,16376.0,16.23,30.0,14.28
2025-04-26 11:06:12,34423.90,0,2.0,6.0,2658.0,16376.0,16.23,30.0,14.48
2025-04-26 11:06:17,34428.93,0,1.0,2.0,2667.0,16376.0,16.29,30.0,17.04
2025-04-26 11:06:22,34433.96,0,2.0,5.0,2662.0,16376.0,16.26,30.0,18.19
2025-04-26 11:06:28,34439.01,0,1.0,4.0,2654.0,16376.0,16.21,30.0,18.3
2025-04-26 11:06:33,34444.04,0,2.0,5.0,2667.0,16376.0,16.29,30.0,15.59
2025-04-26 11:06:38,34449.06,0,39.0,21.0,2665.0,16376.0,16.27,33.0,71.96
2025-04-26 11:06:43,34454.09,0,2.0,0.0,2753.0,16376.0,16.81,31.0,41.76
2025-04-26 11:06:48,34459.11,0,2.0,1.0,2691.0,16376.0,16.43,31.0,42.29
2025-04-26 11:06:53,34464.13,0,4.0,1.0,2701.0,16376.0,16.49,32.0,42.52
2025-04-26 11:06:58,34469.16,0,3.0,3.0,2677.0,16376.0,16.35,31.0,23.13
2025-04-26 11:07:03,34474.18,0,2.0,4.0,2673.0,16376.0,16.32,31.0,17.44
2025-04-26 11:07:08,34479.21,0,2.0,4.0,2673.0,16376.0,16.32,30.0,14.67
2025-04-26 11:07:13,34484.29,0,3.0,5.0,2687.0,16376.0,16.41,31.0,21.92
2025-04-26 11:07:18,34489.32,0,1.0,4.0,2677.0,16376.0,16.35,30.0,13.74
2025-04-26 11:07:23,34494.46,0,1.0,4.0,2654.0,16376.0,16.21,30.0,12.71
2025-04-26 11:07:28,34499.53,0,2.0,4.0,2688.0,16376.0,16.41,30.0,17.9
2025-04-26 11:07:33,34504.56,0,2.0,4.0,2667.0,16376.0,16.29,31.0,17.24
2025-04-26 11:07:38,34509.59,0,1.0,4.0,2728.0,16376.0,16.66,30.0,12.7
2025-04-26 11:07:43,34514.67,0,1.0,0.0,2720.0,16376.0,16.61,31.0,41.75
2025-04-26 11:07:48,34519.72,0,1.0,0.0,2694.0,16376.0,16.45,31.0,41.36
2025-04-26 11:07:53,34524.77,0,1.0,0.0,2653.0,16376.0,16.20,32.0,41.35
2025-04-26 11:07:58,34529.83,0,7.0,9.0,2698.0,16376.0,16.48,31.0,23.39
2025-04-26 11:08:03,34534.89,0,5.0,7.0,2663.0,16376.0,16.26,31.0,15.45
2025-04-26 11:08:08,34539.93,0,16.0,15.0,2691.0,16376.0,16.43,31.0,13.05
2025-04-26 11:08:13,34544.98,0,5.0,4.0,2676.0,16376.0,16.34,31.0,22.31
2025-04-26 11:08:19,34550.01,0,1.0,2.0,2692.0,16376.0,16.44,31.0,17.99
2025-04-26 11:08:24,34555.04,0,4.0,6.0,2644.0,16376.0,16.15,31.0,12.84
2025-04-26 11:08:29,34560.07,0,1.0,4.0,2638.0,16376.0,16.11,30.0,14.34
2025-04-26 11:08:34,34565.12,0,1.0,4.0,2635.0,16376.0,16.09,30.0,16.25
2025-04-26 11:08:39,34570.15,0,1.0,4.0,2631.0,16376.0,16.07,30.0,16.23
2025-04-26 11:08:44,34575.18,0,5.0,7.0,2631.0,16376.0,16.07,30.0,12.53
2025-04-26 11:08:49,34580.21,0,1.0,4.0,2637.0,16376.0,16.10,30.0,12.59
2025-04-26 11:08:54,34585.24,0,1.0,4.0,2633.0,16376.0,16.08,30.0,16.1
2025-04-26 11:08:59,34590.29,0,0.0,0.0,2638.0,16376.0,16.11,31.0,41.05
2025-04-26 11:09:04,34595.31,0,0.0,0.0,2641.0,16376.0,16.13,32.0,41.15
2025-04-26 11:09:09,34600.34,0,0.0,0.0,2635.0,16376.0,16.09,32.0,41.15
2025-04-26 11:09:14,34605.40,0,2.0,4.0,2636.0,16376.0,16.10,31.0,16.26
2025-04-26 11:09:19,34610.45,0,0.0,0.0,2637.0,16376.0,16.10,32.0,41.1
2025-04-26 11:09:24,34615.48,0,0.0,0.0,2636.0,16376.0,16.10,32.0,41.15
2025-04-26 11:09:29,34620.51,0,1.0,0.0,2761.0,16376.0,16.86,32.0,42.48
2025-04-26 11:09:34,34625.54,0,7.0,10.0,2682.0,16376.0,16.38,32.0,23.77
2025-04-26 11:09:39,34630.57,0,12.0,13.0,2741.0,16376.0,16.74,31.0,23.22
2025-04-26 11:09:44,34635.61,0,11.0,12.0,2703.0,16376.0,16.51,32.0,23.9
2025-04-26 11:09:49,34640.65,0,9.0,12.0,2714.0,16376.0,16.57,31.0,23.49
2025-04-26 11:09:54,34645.69,0,10.0,12.0,2699.0,16376.0,16.48,31.0,23.62
2025-04-26 11:09:59,34650.71,0,9.0,12.0,2699.0,16376.0,16.48,31.0,23.38
2025-04-26 11:10:04,34655.75,0,5.0,7.0,2714.0,16376.0,16.57,31.0,23.57
2025-04-26 11:10:09,34660.78,0,9.0,12.0,2699.0,16376.0,16.48,32.0,24.02
2025-04-26 11:10:14,34665.84,0,5.0,6.0,2701.0,16376.0,16.49,31.0,22.12
2025-04-26 11:10:19,34670.88,0,11.0,13.0,2716.0,16376.0,16.59,31.0,23.36
2025-04-26 11:10:24,34675.92,0,4.0,6.0,2700.0,16376.0,16.49,31.0,24.3
2025-04-26 11:10:29,34680.98,0,9.0,12.0,2700.0,16376.0,16.49,32.0,24.95
2025-04-26 11:10:35,34686.02,0,13.0,12.0,2716.0,16376.0,16.59,31.0,23.76
2025-04-26 11:10:40,34691.05,0,11.0,13.0,2707.0,16376.0,16.53,31.0,23.76
2025-04-26 11:10:45,34696.10,0,9.0,10.0,2699.0,16376.0,16.48,31.0,24.42
2025-04-26 11:10:50,34701.13,0,9.0,12.0,2716.0,16376.0,16.59,32.0,23.79
2025-04-26 11:10:55,34706.16,0,10.0,9.0,2700.0,16376.0,16.49,31.0,22.35
2025-04-26 11:11:00,34711.20,0,13.0,13.0,2700.0,16376.0,16.49,31.0,23.2
2025-04-26 11:11:05,34716.24,0,7.0,8.0,2717.0,16376.0,16.59,31.0,24.18
2025-04-26 11:11:10,34721.30,0,9.0,12.0,2701.0,16376.0,16.49,32.0,23.37
