timestamp,elapsed_time_s,gpu_id,gpu_utilization_percent,memory_utilization_percent,memory_used_mb,memory_total_mb,memory_used_percent,temperature_c,power_draw_w
2025-04-26 10:51:20,33456.88,0,8.0,7.0,2713.0,16376.0,16.57,29.0,23.5
2025-04-26 10:51:25,33461.91,0,3.0,2.0,2721.0,16376.0,16.62,29.0,21.81
2025-04-26 10:51:30,33466.93,0,13.0,9.0,2739.0,16376.0,16.73,30.0,22.6
2025-04-26 10:51:36,33471.96,0,9.0,9.0,2707.0,16376.0,16.53,30.0,23.02
2025-04-26 10:51:41,33476.99,0,12.0,11.0,2707.0,16376.0,16.53,30.0,18.04
2025-04-26 10:51:46,33482.02,0,17.0,10.0,2740.0,16376.0,16.73,30.0,21.87
2025-04-26 10:51:51,33487.05,0,8.0,8.0,2748.0,16376.0,16.78,30.0,23.07
2025-04-26 10:51:56,33492.08,0,8.0,9.0,2737.0,16376.0,16.71,30.0,23.47
2025-04-26 10:52:01,33497.11,0,13.0,10.0,2721.0,16376.0,16.62,30.0,23.12
2025-04-26 10:52:06,33502.14,0,9.0,9.0,2719.0,16376.0,16.60,30.0,21.65
2025-04-26 10:52:11,33507.17,0,10.0,6.0,2715.0,16376.0,16.58,30.0,21.89
2025-04-26 10:52:16,33512.19,0,11.0,9.0,2727.0,16376.0,16.65,30.0,22.74
2025-04-26 10:52:21,33517.22,0,10.0,9.0,2721.0,16376.0,16.62,30.0,22.39
2025-04-26 10:52:26,33522.25,0,15.0,10.0,2721.0,16376.0,16.62,30.0,22.1
2025-04-26 10:52:31,33527.28,0,11.0,8.0,2723.0,16376.0,16.63,30.0,23.25
2025-04-26 10:52:36,33532.32,0,8.0,9.0,2721.0,16376.0,16.62,30.0,23.16
2025-04-26 10:52:41,33537.35,0,12.0,10.0,2740.0,16376.0,16.73,30.0,23.07
2025-04-26 10:52:46,33542.38,0,9.0,10.0,2749.0,16376.0,16.79,30.0,22.5
2025-04-26 10:52:51,33547.41,0,8.0,9.0,2720.0,16376.0,16.61,30.0,22.61
2025-04-26 10:52:56,33552.44,0,8.0,7.0,2715.0,16376.0,16.58,30.0,20.6
2025-04-26 10:53:01,33557.47,0,9.0,10.0,2720.0,16376.0,16.61,30.0,22.7
2025-04-26 10:53:06,33562.50,0,11.0,8.0,2715.0,16376.0,16.58,30.0,22.53
2025-04-26 10:53:11,33567.53,0,7.0,10.0,2718.0,16376.0,16.60,30.0,25.28
2025-04-26 10:53:16,33572.55,0,7.0,9.0,2722.0,16376.0,16.62,30.0,19.52
2025-04-26 10:53:21,33577.58,0,9.0,11.0,2722.0,16376.0,16.62,30.0,18.92
2025-04-26 10:53:26,33582.61,0,13.0,10.0,2710.0,16376.0,16.55,30.0,21.86
2025-04-26 10:53:31,33587.64,0,8.0,7.0,2720.0,16376.0,16.61,30.0,22.9
2025-04-26 10:53:36,33592.67,0,1.0,2.0,2722.0,16376.0,16.62,30.0,21.95
2025-04-26 10:53:41,33597.69,0,10.0,8.0,2719.0,16376.0,16.60,30.0,22.36
2025-04-26 10:53:46,33602.71,0,9.0,8.0,2705.0,16376.0,16.52,30.0,22.14
2025-04-26 10:53:51,33607.74,0,2.0,4.0,2748.0,16376.0,16.78,30.0,22.8
2025-04-26 10:53:56,33612.77,0,6.0,8.0,2711.0,16376.0,16.55,30.0,22.79
2025-04-26 10:54:01,33617.81,0,6.0,6.0,2707.0,16376.0,16.53,30.0,22.09
2025-04-26 10:54:06,33622.86,0,7.0,9.0,2707.0,16376.0,16.53,31.0,22.33
2025-04-26 10:54:11,33627.93,0,15.0,14.0,2715.0,16376.0,16.58,30.0,18.91
2025-04-26 10:54:17,33632.97,0,13.0,9.0,2740.0,16376.0,16.73,30.0,21.27
2025-04-26 10:54:22,33638.00,0,10.0,8.0,2693.0,16376.0,16.44,30.0,23.03
2025-04-26 10:54:27,33643.03,0,7.0,8.0,2704.0,16376.0,16.51,31.0,22.74
2025-04-26 10:54:32,33648.06,0,7.0,6.0,2716.0,16376.0,16.59,30.0,22.5
2025-04-26 10:54:37,33653.09,0,1.0,5.0,2733.0,16376.0,16.69,30.0,16.0
2025-04-26 10:54:42,33658.12,0,2.0,5.0,2712.0,16376.0,16.56,30.0,18.73
2025-04-26 10:54:47,33663.15,0,2.0,4.0,2741.0,16376.0,16.74,30.0,17.79
2025-04-26 10:54:52,33668.19,0,4.0,5.0,2708.0,16376.0,16.54,30.0,12.96
2025-04-26 10:54:57,33673.25,0,1.0,5.0,2708.0,16376.0,16.54,30.0,12.67
2025-04-26 10:55:02,33678.30,0,1.0,2.0,2771.0,16376.0,16.92,31.0,22.16
2025-04-26 10:55:07,33683.36,0,2.0,3.0,2750.0,16376.0,16.79,31.0,17.33
2025-04-26 10:55:12,33688.41,0,5.0,7.0,2734.0,16376.0,16.70,30.0,16.38
2025-04-26 10:55:17,33693.51,0,1.0,2.0,2731.0,16376.0,16.68,30.0,15.97
2025-04-26 10:55:22,33698.54,0,2.0,5.0,2729.0,16376.0,16.66,30.0,14.22
2025-04-26 10:55:27,33703.62,0,3.0,5.0,2713.0,16376.0,16.57,30.0,16.15
2025-04-26 10:55:32,33708.65,0,1.0,5.0,2713.0,16376.0,16.57,30.0,12.52
2025-04-26 10:55:37,33713.68,0,3.0,5.0,2713.0,16376.0,16.57,30.0,12.66
2025-04-26 10:55:42,33718.70,0,2.0,5.0,2713.0,16376.0,16.57,30.0,16.25
2025-04-26 10:55:47,33723.73,0,2.0,5.0,2713.0,16376.0,16.57,30.0,16.33
2025-04-26 10:55:52,33728.75,0,3.0,5.0,2713.0,16376.0,16.57,30.0,14.51
2025-04-26 10:55:57,33733.77,0,2.0,5.0,2713.0,16376.0,16.57,30.0,16.21
2025-04-26 10:56:02,33738.81,0,4.0,5.0,2713.0,16376.0,16.57,30.0,12.72
2025-04-26 10:56:07,33743.83,0,3.0,5.0,2713.0,16376.0,16.57,30.0,12.75
2025-04-26 10:56:12,33748.86,0,3.0,5.0,2713.0,16376.0,16.57,30.0,16.37
2025-04-26 10:56:17,33753.90,0,1.0,3.0,2713.0,16376.0,16.57,30.0,16.36
2025-04-26 10:56:22,33758.94,0,3.0,5.0,2713.0,16376.0,16.57,30.0,16.21
2025-04-26 10:56:28,33763.96,0,2.0,5.0,2713.0,16376.0,16.57,30.0,16.25
2025-04-26 10:56:33,33768.99,0,3.0,5.0,2713.0,16376.0,16.57,30.0,16.6
2025-04-26 10:56:38,33774.02,0,2.0,5.0,2713.0,16376.0,16.57,30.0,16.47
2025-04-26 10:56:43,33779.04,0,3.0,5.0,2713.0,16376.0,16.57,30.0,12.72
2025-04-26 10:56:48,33784.07,0,4.0,5.0,2713.0,16376.0,16.57,30.0,12.93
2025-04-26 10:56:53,33789.09,0,2.0,5.0,2713.0,16376.0,16.57,30.0,16.25
2025-04-26 10:56:58,33794.12,0,2.0,5.0,2713.0,16376.0,16.57,30.0,16.1
2025-04-26 10:57:03,33799.14,0,2.0,5.0,2713.0,16376.0,16.57,30.0,15.78
2025-04-26 10:57:08,33804.17,0,3.0,5.0,2713.0,16376.0,16.57,30.0,16.25
2025-04-26 10:57:13,33809.19,0,3.0,5.0,2713.0,16376.0,16.57,30.0,12.7
2025-04-26 10:57:18,33814.22,0,1.0,5.0,2713.0,16376.0,16.57,30.0,12.6
2025-04-26 10:57:23,33819.24,0,3.0,5.0,2713.0,16376.0,16.57,30.0,16.21
2025-04-26 10:57:28,33824.28,0,1.0,3.0,2713.0,16376.0,16.57,30.0,16.02
2025-04-26 10:57:33,33829.31,0,3.0,5.0,2713.0,16376.0,16.57,30.0,14.54
2025-04-26 10:57:38,33834.36,0,2.0,5.0,2713.0,16376.0,16.57,30.0,16.07
2025-04-26 10:57:43,33839.41,0,3.0,5.0,2713.0,16376.0,16.57,30.0,12.6
2025-04-26 10:57:48,33844.45,0,3.0,5.0,2713.0,16376.0,16.57,30.0,12.64
2025-04-26 10:57:53,33849.48,0,2.0,5.0,2713.0,16376.0,16.57,30.0,16.19
2025-04-26 10:57:58,33854.52,0,2.0,5.0,2713.0,16376.0,16.57,30.0,16.2
2025-04-26 10:58:03,33859.55,0,1.0,5.0,2771.0,16376.0,16.92,30.0,16.72
2025-04-26 10:58:08,33864.60,0,1.0,2.0,2737.0,16376.0,16.71,30.0,22.88
2025-04-26 10:58:13,33869.63,0,1.0,4.0,2743.0,16376.0,16.75,30.0,18.22
2025-04-26 10:58:18,33874.75,0,1.0,4.0,2731.0,16376.0,16.68,30.0,16.17
2025-04-26 10:58:23,33879.80,0,3.0,7.0,2686.0,16376.0,16.40,30.0,12.44
2025-04-26 10:58:28,33884.86,0,2.0,5.0,2697.0,16376.0,16.47,30.0,12.65
2025-04-26 10:58:33,33889.90,0,3.0,5.0,2628.0,16376.0,16.05,30.0,16.12
2025-04-26 10:58:39,33894.96,0,1.0,4.0,2628.0,16376.0,16.05,30.0,17.16
2025-04-26 10:58:44,33900.00,0,1.0,4.0,2635.0,16376.0,16.09,30.0,15.27
2025-04-26 10:58:49,33905.03,0,5.0,7.0,2667.0,16376.0,16.29,30.0,16.02
2025-04-26 10:58:54,33910.07,0,1.0,2.0,2684.0,16376.0,16.39,30.0,23.42
2025-04-26 10:58:59,33915.10,0,3.0,5.0,2655.0,16376.0,16.21,30.0,16.17
2025-04-26 10:59:04,33920.15,0,1.0,4.0,2648.0,16376.0,16.17,30.0,12.47
2025-04-26 10:59:09,33925.20,0,1.0,4.0,2648.0,16376.0,16.17,30.0,14.27
2025-04-26 10:59:14,33930.24,0,2.0,5.0,2655.0,16376.0,16.21,30.0,16.25
2025-04-26 10:59:19,33935.28,0,1.0,2.0,2648.0,16376.0,16.17,30.0,16.92
2025-04-26 10:59:24,33940.31,0,4.0,7.0,2644.0,16376.0,16.15,30.0,13.5
2025-04-26 10:59:29,33945.38,0,1.0,4.0,2655.0,16376.0,16.21,30.0,16.1
2025-04-26 10:59:34,33950.43,0,1.0,3.0,2644.0,16376.0,16.15,30.0,17.02
2025-04-26 10:59:39,33955.48,0,1.0,4.0,2644.0,16376.0,16.15,30.0,16.07
2025-04-26 10:59:44,33960.52,0,1.0,4.0,2655.0,16376.0,16.21,29.0,16.08
2025-04-26 10:59:49,33965.56,0,2.0,4.0,2644.0,16376.0,16.15,30.0,17.98
2025-04-26 10:59:54,33970.59,0,1.0,4.0,2644.0,16376.0,16.15,30.0,12.69
2025-04-26 10:59:59,33975.64,0,1.0,0.0,2725.0,16376.0,16.64,31.0,41.47
2025-04-26 11:00:04,33980.67,0,3.0,1.0,2669.0,16376.0,16.30,31.0,42.72
2025-04-26 11:00:09,33985.71,0,3.0,1.0,2690.0,16376.0,16.43,32.0,42.36
2025-04-26 11:00:14,33990.74,0,6.0,8.0,2684.0,16376.0,16.39,31.0,24.1
2025-04-26 11:00:19,33995.79,0,8.0,9.0,2652.0,16376.0,16.19,31.0,24.55
2025-04-26 11:00:24,34000.84,0,10.0,10.0,2652.0,16376.0,16.19,31.0,20.35
2025-04-26 11:00:29,34005.87,0,10.0,12.0,2666.0,16376.0,16.28,31.0,19.22
2025-04-26 11:00:34,34010.91,0,16.0,10.0,2678.0,16376.0,16.35,30.0,22.01
2025-04-26 11:00:39,34015.95,0,11.0,9.0,2664.0,16376.0,16.27,31.0,22.78
2025-04-26 11:00:45,34020.99,0,7.0,8.0,2667.0,16376.0,16.29,31.0,22.57
2025-04-26 11:00:50,34026.02,0,8.0,9.0,2649.0,16376.0,16.18,31.0,22.7
2025-04-26 11:00:55,34031.05,0,14.0,9.0,2649.0,16376.0,16.18,30.0,22.39
2025-04-26 11:01:00,34036.07,0,9.0,10.0,2671.0,16376.0,16.31,31.0,19.06
2025-04-26 11:01:05,34041.11,0,11.0,8.0,2681.0,16376.0,16.37,30.0,21.64
2025-04-26 11:01:10,34046.13,0,8.0,9.0,2652.0,16376.0,16.19,31.0,22.45
2025-04-26 11:01:15,34051.16,0,10.0,9.0,2661.0,16376.0,16.25,31.0,22.7
2025-04-26 11:01:20,34056.19,0,12.0,9.0,2654.0,16376.0,16.21,31.0,22.67
2025-04-26 11:01:25,34061.22,0,11.0,8.0,2650.0,16376.0,16.18,31.0,21.25
2025-04-26 11:01:30,34066.25,0,10.0,11.0,2665.0,16376.0,16.27,31.0,18.84
2025-04-26 11:01:35,34071.28,0,14.0,8.0,2652.0,16376.0,16.19,30.0,21.44
2025-04-26 11:01:40,34076.31,0,7.0,10.0,2652.0,16376.0,16.19,31.0,23.18
2025-04-26 11:01:45,34081.33,0,7.0,9.0,2665.0,16376.0,16.27,31.0,22.84
2025-04-26 11:01:50,34086.36,0,10.0,9.0,2662.0,16376.0,16.26,31.0,22.12
2025-04-26 11:01:55,34091.39,0,2.0,4.0,2679.0,16376.0,16.36,30.0,18.11
2025-04-26 11:02:00,34096.41,0,1.0,4.0,2666.0,16376.0,16.28,30.0,21.2
2025-04-26 11:02:05,34101.44,0,1.0,2.0,2635.0,16376.0,16.09,31.0,17.12
2025-04-26 11:02:10,34106.46,0,2.0,4.0,2631.0,16376.0,16.07,30.0,12.71
2025-04-26 11:02:15,34111.52,0,5.0,7.0,2658.0,16376.0,16.23,30.0,13.89
2025-04-26 11:02:20,34116.58,0,1.0,4.0,2639.0,16376.0,16.12,30.0,16.59
2025-04-26 11:02:25,34121.64,0,2.0,4.0,2639.0,16376.0,16.12,30.0,16.48
2025-04-26 11:02:30,34126.69,0,2.0,4.0,2666.0,16376.0,16.28,30.0,14.77
2025-04-26 11:02:35,34131.76,0,1.0,2.0,2647.0,16376.0,16.16,30.0,16.4
2025-04-26 11:02:40,34136.78,0,2.0,4.0,2647.0,16376.0,16.16,30.0,12.76
2025-04-26 11:02:45,34141.94,0,3.0,4.0,2670.0,16376.0,16.30,30.0,12.83
2025-04-26 11:02:51,34146.99,0,2.0,5.0,2655.0,16376.0,16.21,30.0,18.28
2025-04-26 11:02:56,34152.06,0,1.0,2.0,2655.0,16376.0,16.21,30.0,17.18
2025-04-26 11:03:01,34157.10,0,2.0,5.0,2677.0,16376.0,16.35,30.0,18.16
2025-04-26 11:03:06,34162.22,0,1.0,2.0,2662.0,16376.0,16.26,30.0,16.95
2025-04-26 11:03:11,34167.26,0,3.0,5.0,2658.0,16376.0,16.23,30.0,14.58
2025-04-26 11:03:16,34172.38,0,1.0,2.0,2684.0,16376.0,16.39,30.0,17.28
2025-04-26 11:03:21,34177.42,0,5.0,7.0,2666.0,16376.0,16.28,30.0,12.7
2025-04-26 11:03:26,34182.53,0,2.0,4.0,2624.0,16376.0,16.02,30.0,12.8
2025-04-26 11:03:31,34187.59,0,1.0,4.0,2634.0,16376.0,16.08,30.0,16.35
2025-04-26 11:03:36,34192.64,0,1.0,3.0,2620.0,16376.0,16.00,30.0,17.08
2025-04-26 11:03:41,34197.67,0,2.0,4.0,2620.0,16376.0,16.00,30.0,12.72
2025-04-26 11:03:46,34202.74,0,2.0,3.0,2646.0,16376.0,16.16,30.0,16.32
2025-04-26 11:03:51,34207.77,0,2.0,4.0,2632.0,16376.0,16.07,30.0,12.84
2025-04-26 11:03:56,34212.88,0,5.0,6.0,2628.0,16376.0,16.05,30.0,13.99
2025-04-26 11:04:01,34217.94,0,6.0,8.0,2661.0,16376.0,16.25,30.0,21.59
2025-04-26 11:04:07,34223.07,0,3.0,5.0,2642.0,16376.0,16.13,30.0,18.89
2025-04-26 11:04:12,34228.12,0,2.0,4.0,2646.0,16376.0,16.16,30.0,18.97
2025-04-26 11:04:17,34233.15,0,1.0,2.0,2633.0,16376.0,16.08,30.0,19.67
2025-04-26 11:04:22,34238.19,0,2.0,6.0,2643.0,16376.0,16.14,30.0,16.36
2025-04-26 11:04:27,34243.22,0,2.0,5.0,2635.0,16376.0,16.09,30.0,18.25
2025-04-26 11:04:32,34248.25,0,0.0,0.0,2649.0,16376.0,16.18,32.0,50.9
2025-04-26 11:04:37,34253.27,0,2.0,5.0,2639.0,16376.0,16.12,30.0,12.77
2025-04-26 11:04:42,34258.31,0,5.0,7.0,2639.0,16376.0,16.12,30.0,17.87
2025-04-26 11:04:47,34263.33,0,7.0,7.0,2649.0,16376.0,16.18,30.0,16.33
2025-04-26 11:04:52,34268.36,0,1.0,3.0,2641.0,16376.0,16.13,30.0,13.76
2025-04-26 11:04:57,34273.39,0,10.0,12.0,2636.0,16376.0,16.10,30.0,12.96
2025-04-26 11:05:02,34278.42,0,1.0,5.0,2647.0,16376.0,16.16,30.0,17.98
2025-04-26 11:05:07,34283.45,0,2.0,6.0,2641.0,16376.0,16.13,30.0,16.13
2025-04-26 11:05:12,34288.48,0,2.0,6.0,2641.0,16376.0,16.13,30.0,12.67
2025-04-26 11:05:17,34293.50,0,32.0,16.0,2667.0,16376.0,16.29,30.0,13.14
2025-04-26 11:05:22,34298.57,0,2.0,6.0,2662.0,16376.0,16.26,30.0,18.39
2025-04-26 11:05:27,34303.65,0,1.0,4.0,2652.0,16376.0,16.19,30.0,12.69
2025-04-26 11:05:32,34308.67,0,3.0,7.0,2659.0,16376.0,16.24,30.0,15.42
2025-04-26 11:05:37,34313.70,0,1.0,4.0,2654.0,16376.0,16.21,30.0,16.14
2025-04-26 11:05:42,34318.73,0,2.0,3.0,2650.0,16376.0,16.18,30.0,13.51
2025-04-26 11:05:47,34323.76,0,1.0,5.0,2663.0,16376.0,16.26,30.0,12.81
2025-04-26 11:05:52,34328.78,0,1.0,4.0,2654.0,16376.0,16.21,30.0,16.24
2025-04-26 11:05:57,34333.81,0,2.0,3.0,2654.0,16376.0,16.21,30.0,17.16
2025-04-26 11:06:02,34338.84,0,1.0,5.0,2663.0,16376.0,16.26,30.0,12.77
2025-04-26 11:06:07,34343.87,0,1.0,4.0,2658.0,16376.0,16.23,30.0,14.28
2025-04-26 11:06:12,34348.91,0,2.0,6.0,2658.0,16376.0,16.23,30.0,15.21
2025-04-26 11:06:17,34353.95,0,1.0,5.0,2667.0,16376.0,16.29,30.0,16.3
2025-04-26 11:06:23,34358.99,0,2.0,5.0,2662.0,16376.0,16.26,30.0,17.5
2025-04-26 11:06:28,34364.04,0,1.0,4.0,2654.0,16376.0,16.21,30.0,17.47
2025-04-26 11:06:33,34369.07,0,2.0,5.0,2667.0,16376.0,16.29,30.0,15.59
2025-04-26 11:06:38,34374.10,0,39.0,21.0,2665.0,16376.0,16.27,33.0,73.58
2025-04-26 11:06:43,34379.13,0,1.0,0.0,2753.0,16376.0,16.81,31.0,41.69
2025-04-26 11:06:48,34384.16,0,2.0,1.0,2687.0,16376.0,16.41,31.0,42.28
2025-04-26 11:06:53,34389.20,0,3.0,1.0,2701.0,16376.0,16.49,32.0,42.52
2025-04-26 11:06:58,34394.22,0,3.0,4.0,2677.0,16376.0,16.35,31.0,22.84
2025-04-26 11:07:03,34399.25,0,2.0,3.0,2673.0,16376.0,16.32,31.0,18.36
2025-04-26 11:07:08,34404.29,0,2.0,4.0,2673.0,16376.0,16.32,30.0,15.27
2025-04-26 11:07:13,34409.32,0,1.0,2.0,2687.0,16376.0,16.41,31.0,21.92
2025-04-26 11:07:18,34414.35,0,1.0,4.0,2677.0,16376.0,16.35,30.0,14.45
2025-04-26 11:07:23,34419.43,0,1.0,4.0,2654.0,16376.0,16.21,30.0,12.71
2025-04-26 11:07:28,34424.50,0,2.0,4.0,2688.0,16376.0,16.41,30.0,17.9
2025-04-26 11:07:33,34429.54,0,2.0,4.0,2667.0,16376.0,16.29,31.0,17.24
2025-04-26 11:07:38,34434.58,0,1.0,4.0,2728.0,16376.0,16.66,30.0,12.7
2025-04-26 11:07:43,34439.65,0,1.0,0.0,2720.0,16376.0,16.61,31.0,41.75
2025-04-26 11:07:48,34444.69,0,1.0,0.0,2694.0,16376.0,16.45,31.0,41.36
2025-04-26 11:07:53,34449.74,0,1.0,0.0,2653.0,16376.0,16.20,32.0,41.35
2025-04-26 11:07:58,34454.80,0,7.0,9.0,2698.0,16376.0,16.48,31.0,23.39
2025-04-26 11:08:03,34459.84,0,5.0,7.0,2663.0,16376.0,16.26,31.0,15.45
2025-04-26 11:08:08,34464.87,0,3.0,6.0,2695.0,16376.0,16.46,31.0,13.05
2025-04-26 11:08:13,34469.90,0,5.0,4.0,2692.0,16376.0,16.44,31.0,22.31
2025-04-26 11:08:18,34474.93,0,2.0,4.0,2692.0,16376.0,16.44,31.0,17.23
2025-04-26 11:08:23,34479.95,0,4.0,6.0,2644.0,16376.0,16.15,30.0,12.84
2025-04-26 11:08:29,34485.04,0,1.0,4.0,2638.0,16376.0,16.11,30.0,14.34
2025-04-26 11:08:34,34490.08,0,1.0,4.0,2635.0,16376.0,16.09,30.0,16.25
2025-04-26 11:08:39,34495.11,0,1.0,4.0,2631.0,16376.0,16.07,30.0,16.23
2025-04-26 11:08:44,34500.14,0,5.0,7.0,2631.0,16376.0,16.07,30.0,12.53
2025-04-26 11:08:49,34505.18,0,1.0,4.0,2637.0,16376.0,16.10,30.0,12.59
2025-04-26 11:08:54,34510.21,0,1.0,4.0,2633.0,16376.0,16.08,30.0,16.1
2025-04-26 11:08:59,34515.25,0,0.0,0.0,2638.0,16376.0,16.11,31.0,41.05
2025-04-26 11:09:04,34520.28,0,0.0,0.0,2641.0,16376.0,16.13,32.0,41.15
2025-04-26 11:09:09,34525.30,0,0.0,0.0,2635.0,16376.0,16.09,32.0,41.15
2025-04-26 11:09:14,34530.37,0,2.0,4.0,2636.0,16376.0,16.10,31.0,16.26
2025-04-26 11:09:19,34535.40,0,0.0,0.0,2637.0,16376.0,16.10,32.0,41.1
2025-04-26 11:09:24,34540.43,0,0.0,0.0,2636.0,16376.0,16.10,32.0,41.15
2025-04-26 11:09:29,34545.46,0,1.0,0.0,2761.0,16376.0,16.86,32.0,42.48
2025-04-26 11:09:34,34550.48,0,7.0,10.0,2682.0,16376.0,16.38,32.0,23.77
2025-04-26 11:09:39,34555.51,0,12.0,13.0,2741.0,16376.0,16.74,31.0,23.21
2025-04-26 11:09:44,34560.54,0,3.0,5.0,2703.0,16376.0,16.51,31.0,24.05
2025-04-26 11:09:49,34565.56,0,9.0,12.0,2714.0,16376.0,16.57,31.0,23.49
2025-04-26 11:09:54,34570.59,0,4.0,5.0,2699.0,16376.0,16.48,31.0,23.43
2025-04-26 11:09:59,34575.62,0,9.0,12.0,2699.0,16376.0,16.48,31.0,23.35
2025-04-26 11:10:04,34580.64,0,5.0,7.0,2714.0,16376.0,16.57,31.0,23.57
2025-04-26 11:10:09,34585.73,0,9.0,12.0,2699.0,16376.0,16.48,32.0,24.02
2025-04-26 11:10:14,34590.78,0,5.0,6.0,2701.0,16376.0,16.49,31.0,22.12
2025-04-26 11:10:19,34595.82,0,9.0,12.0,2716.0,16376.0,16.59,31.0,23.52
2025-04-26 11:10:24,34600.84,0,4.0,6.0,2700.0,16376.0,16.49,31.0,24.3
2025-04-26 11:10:29,34605.91,0,9.0,12.0,2700.0,16376.0,16.49,32.0,24.89
2025-04-26 11:10:34,34610.94,0,13.0,12.0,2716.0,16376.0,16.59,31.0,23.76
2025-04-26 11:10:40,34615.97,0,9.0,12.0,2707.0,16376.0,16.53,31.0,23.69
2025-04-26 11:10:45,34621.00,0,6.0,8.0,2699.0,16376.0,16.48,31.0,24.4
2025-04-26 11:10:50,34626.02,0,9.0,12.0,2716.0,16376.0,16.59,32.0,23.79
2025-04-26 11:10:55,34631.05,0,12.0,11.0,2700.0,16376.0,16.49,31.0,22.35
2025-04-26 11:11:00,34636.13,0,13.0,13.0,2700.0,16376.0,16.49,31.0,23.2
2025-04-26 11:11:05,34641.18,0,6.0,9.0,2717.0,16376.0,16.59,31.0,24.35
2025-04-26 11:11:10,34646.23,0,9.0,12.0,2701.0,16376.0,16.49,31.0,23.37
2025-04-26 11:11:15,34651.26,0,13.0,11.0,2701.0,16376.0,16.49,31.0,22.15
2025-04-26 11:11:20,34656.35,0,12.0,13.0,2716.0,16376.0,16.59,31.0,23.5
2025-04-26 11:11:25,34661.38,0,11.0,12.0,2700.0,16376.0,16.49,31.0,23.68
2025-04-26 11:11:30,34666.46,0,9.0,12.0,2711.0,16376.0,16.55,32.0,24.54
2025-04-26 11:11:35,34671.50,0,3.0,5.0,2716.0,16376.0,16.59,31.0,23.71
2025-04-26 11:11:40,34676.55,0,10.0,13.0,2700.0,16376.0,16.49,31.0,23.57
2025-04-26 11:11:45,34681.60,0,13.0,13.0,2741.0,16376.0,16.74,31.0,23.11
2025-04-26 11:11:50,34686.64,0,9.0,13.0,2712.0,16376.0,16.56,31.0,24.03
2025-04-26 11:11:55,34691.70,0,4.0,6.0,2697.0,16376.0,16.47,31.0,24.06
2025-04-26 11:12:00,34696.72,0,12.0,13.0,2742.0,16376.0,16.74,32.0,24.68
2025-04-26 11:12:05,34701.76,0,10.0,11.0,2706.0,16376.0,16.52,31.0,23.51
2025-04-26 11:12:10,34706.79,0,12.0,13.0,2701.0,16376.0,16.49,31.0,23.33
2025-04-26 11:12:15,34711.83,0,9.0,8.0,2746.0,16376.0,16.77,31.0,24.23
2025-04-26 11:12:20,34716.87,0,13.0,13.0,2700.0,16376.0,16.49,31.0,23.26
2025-04-26 11:12:25,34721.90,0,11.0,13.0,2707.0,16376.0,16.53,31.0,24.13
2025-04-26 11:12:30,34726.94,0,9.0,12.0,2746.0,16376.0,16.77,31.0,23.7
2025-04-26 11:12:36,34731.97,0,3.0,5.0,2716.0,16376.0,16.59,31.0,22.97
2025-04-26 11:12:41,34737.00,0,12.0,13.0,2700.0,16376.0,16.49,31.0,23.36
2025-04-26 11:12:46,34742.04,0,4.0,5.0,2732.0,16376.0,16.68,31.0,24.27
2025-04-26 11:12:51,34747.08,0,11.0,13.0,2716.0,16376.0,16.59,32.0,24.79
2025-04-26 11:12:56,34752.11,0,16.0,14.0,2700.0,16376.0,16.49,31.0,23.76
2025-04-26 11:13:01,34757.14,0,10.0,12.0,2740.0,16376.0,16.73,31.0,23.67
2025-04-26 11:13:06,34762.18,0,9.0,11.0,2700.0,16376.0,16.49,31.0,22.98
2025-04-26 11:13:11,34767.23,0,9.0,12.0,2700.0,16376.0,16.49,31.0,23.87
2025-04-26 11:13:16,34772.26,0,4.0,7.0,2732.0,16376.0,16.68,32.0,25.34
2025-04-26 11:13:21,34777.30,0,9.0,12.0,2700.0,16376.0,16.49,32.0,24.4
2025-04-26 11:13:26,34782.34,0,9.0,9.0,2691.0,16376.0,16.43,31.0,22.96
2025-04-26 11:13:31,34787.38,0,12.0,13.0,2712.0,16376.0,16.56,31.0,23.12
2025-04-26 11:13:36,34792.40,0,8.0,8.0,2680.0,16376.0,16.37,31.0,23.56
2025-04-26 11:13:41,34797.43,0,11.0,12.0,2680.0,16376.0,16.37,31.0,23.97
2025-04-26 11:13:46,34802.47,0,25.0,23.0,2752.0,16376.0,16.81,31.0,19.33
2025-04-26 11:13:51,34807.52,0,2.0,3.0,2669.0,16376.0,16.30,31.0,23.13
2025-04-26 11:13:56,34812.57,0,2.0,3.0,2669.0,16376.0,16.30,31.0,21.82
2025-04-26 11:14:01,34817.60,0,4.0,5.0,2720.0,16376.0,16.61,31.0,20.83
2025-04-26 11:14:06,34822.62,0,5.0,5.0,2665.0,16376.0,16.27,31.0,22.94
2025-04-26 11:14:11,34827.64,0,4.0,6.0,2665.0,16376.0,16.27,31.0,22.47
2025-04-26 11:14:16,34832.67,0,1.0,4.0,2718.0,16376.0,16.60,31.0,12.88
2025-04-26 11:14:21,34837.71,0,2.0,4.0,2682.0,16376.0,16.38,31.0,15.62
2025-04-26 11:14:26,34842.75,0,1.0,4.0,2682.0,16376.0,16.38,31.0,18.23
2025-04-26 11:14:31,34847.86,0,2.0,4.0,2730.0,16376.0,16.67,31.0,13.01
2025-04-26 11:14:36,34852.92,0,1.0,4.0,2696.0,16376.0,16.46,31.0,18.42
